zip,month,predicted_num_fires
90006.0,1.0,0.09427074990680967
90006.0,2.0,0.0
90006.0,3.0,0.0
90006.0,4.0,0.03981820993906576
90006.0,5.0,0.02217075234902675
90006.0,6.0,0.023399887603871166
90006.0,7.0,0.02939422131843141
90006.0,8.0,0.026249816536264736
90006.0,9.0,0.03663377333093267
90006.0,10.0,0.027448027245173482
90006.0,11.0,0.06218730358830548
90006.0,12.0,0.16322448946127646
90007.0,1.0,0.09427074990680967
90007.0,2.0,0.0
90007.0,3.0,0.0
90007.0,4.0,0.03981820993906576
90007.0,5.0,0.02217075234902675
90007.0,6.0,0.02148259894233938
90007.0,7.0,0.027465702571569762
90007.0,8.0,0.02432718867497884
90007.0,9.0,0.03469169164434798
90007.0,10.0,0.025523154595868607
90007.0,11.0,0.06019734863691197
90007.0,12.0,0.16322448946127646
90008.0,1.0,0.09427074990680967
90008.0,2.0,0.0
90008.0,3.0,0.0
90008.0,4.0,0.03981820993906576
90008.0,5.0,0.02217075234902675
90008.0,6.0,0.02148259894233938
90008.0,7.0,0.027465702571569762
90008.0,8.0,0.02432718867497884
90008.0,9.0,0.03469169164434798
90008.0,10.0,0.025523154595868607
90008.0,11.0,0.06019734863691197
90008.0,12.0,0.16322448946127646
90009.0,1.0,0.09427074990680967
90009.0,2.0,0.0
90009.0,3.0,0.0
90009.0,4.0,0.03981820993906576
90009.0,5.0,0.02217075234902675
90009.0,6.0,0.023399887603871166
90009.0,7.0,0.02939422131843141
90009.0,8.0,0.026249816536264736
90009.0,9.0,0.03663377333093267
90009.0,10.0,0.027448027245173482
90009.0,11.0,0.06218730358830548
90009.0,12.0,0.16322448946127646
90010.0,1.0,0.09427074990680967
90010.0,2.0,0.0
90010.0,3.0,0.0
90010.0,4.0,0.03981820993906576
90010.0,5.0,0.02217075234902675
90010.0,6.0,0.023399887603871166
90010.0,7.0,0.02939422131843141
90010.0,8.0,0.026249816536264736
90010.0,9.0,0.03663377333093267
90010.0,10.0,0.027448027245173482
90010.0,11.0,0.06218730358830548
90010.0,12.0,0.16322448946127646
90011.0,1.0,0.09427074990680967
90011.0,2.0,0.0
90011.0,3.0,0.0
90011.0,4.0,0.03981820993906576
90011.0,5.0,0.02217075234902675
90011.0,6.0,0.02148259894233938
90011.0,7.0,0.027465702571569762
90011.0,8.0,0.02432718867497884
90011.0,9.0,0.03469169164434798
90011.0,10.0,0.025523154595868607
90011.0,11.0,0.06019734863691197
90011.0,12.0,0.16322448946127646
90012.0,1.0,0.0730778820338383
90012.0,2.0,0.0007266781733895527
90012.0,3.0,0.0
90012.0,4.0,0.0249308091321045
90012.0,5.0,0.03364832619956344
90012.0,6.0,0.051533261153191116
90012.0,7.0,0.07066476135680416
90012.0,8.0,0.08370997705324033
90012.0,9.0,0.058822075269004424
90012.0,10.0,0.05866731842944317
90012.0,11.0,0.006574086905038659
90012.0,12.0,0.1321126521507383
90013.0,1.0,0.09427074990680967
90013.0,2.0,0.0
90013.0,3.0,0.0
90013.0,4.0,0.03981820993906576
90013.0,5.0,0.02217075234902675
90013.0,6.0,0.023399887603871166
90013.0,7.0,0.02939422131843141
90013.0,8.0,0.026249816536264736
90013.0,9.0,0.03663377333093267
90013.0,10.0,0.027448027245173482
90013.0,11.0,0.06218730358830548
90013.0,12.0,0.16322448946127646
90014.0,1.0,0.09427074990680967
90014.0,2.0,0.0
90014.0,3.0,0.0
90014.0,4.0,0.03981820993906576
90014.0,5.0,0.02217075234902675
90014.0,6.0,0.023399887603871166
90014.0,7.0,0.02939422131843141
90014.0,8.0,0.026249816536264736
90014.0,9.0,0.03663377333093267
90014.0,10.0,0.027448027245173482
90014.0,11.0,0.06218730358830548
90014.0,12.0,0.16322448946127646
90015.0,1.0,0.09427074990680967
90015.0,2.0,0.0
90015.0,3.0,0.0
90015.0,4.0,0.03981820993906576
90015.0,5.0,0.02217075234902675
90015.0,6.0,0.023399887603871166
90015.0,7.0,0.02939422131843141
90015.0,8.0,0.026249816536264736
90015.0,9.0,0.03663377333093267
90015.0,10.0,0.027448027245173482
90015.0,11.0,0.06218730358830548
90015.0,12.0,0.16322448946127646
90016.0,1.0,0.09427074990680967
90016.0,2.0,0.0
90016.0,3.0,0.0
90016.0,4.0,0.03981820993906576
90016.0,5.0,0.02217075234902675
90016.0,6.0,0.02148259894233938
90016.0,7.0,0.027465702571569762
90016.0,8.0,0.02432718867497884
90016.0,9.0,0.03469169164434798
90016.0,10.0,0.025523154595868607
90016.0,11.0,0.06019734863691197
90016.0,12.0,0.16322448946127646
90017.0,1.0,0.09427074990680967
90017.0,2.0,0.0
90017.0,3.0,0.0
90017.0,4.0,0.03981820993906576
90017.0,5.0,0.02217075234902675
90017.0,6.0,0.023399887603871166
90017.0,7.0,0.02939422131843141
90017.0,8.0,0.026249816536264736
90017.0,9.0,0.03663377333093267
90017.0,10.0,0.027448027245173482
90017.0,11.0,0.06218730358830548
90017.0,12.0,0.16322448946127646
90018.0,1.0,0.09427074990680967
90018.0,2.0,0.0
90018.0,3.0,0.0
90018.0,4.0,0.03981820993906576
90018.0,5.0,0.02217075234902675
90018.0,6.0,0.02148259894233938
90018.0,7.0,0.027465702571569762
90018.0,8.0,0.02432718867497884
90018.0,9.0,0.03469169164434798
90018.0,10.0,0.025523154595868607
90018.0,11.0,0.06019734863691197
90018.0,12.0,0.16322448946127646
90019.0,1.0,0.09427074990680967
90019.0,2.0,0.0
90019.0,3.0,0.0
90019.0,4.0,0.03981820993906576
90019.0,5.0,0.02217075234902675
90019.0,6.0,0.023399887603871166
90019.0,7.0,0.02939422131843141
90019.0,8.0,0.026249816536264736
90019.0,9.0,0.03663377333093267
90019.0,10.0,0.027448027245173482
90019.0,11.0,0.06218730358830548
90019.0,12.0,0.16322448946127646
90020.0,1.0,0.0730778820338383
90020.0,2.0,0.0007266781733895527
90020.0,3.0,0.0
90020.0,4.0,0.0249308091321045
90020.0,5.0,0.03364832619956344
90020.0,6.0,0.051533261153191116
90020.0,7.0,0.07066476135680416
90020.0,8.0,0.08370997705324033
90020.0,9.0,0.058822075269004424
90020.0,10.0,0.05866731842944317
90020.0,11.0,0.006574086905038659
90020.0,12.0,0.1321126521507383
90021.0,1.0,0.09427074990680967
90021.0,2.0,0.0
90021.0,3.0,0.0
90021.0,4.0,0.03981820993906576
90021.0,5.0,0.02217075234902675
90021.0,6.0,0.02148259894233938
90021.0,7.0,0.027465702571569762
90021.0,8.0,0.02432718867497884
90021.0,9.0,0.03469169164434798
90021.0,10.0,0.025523154595868607
90021.0,11.0,0.06019734863691197
90021.0,12.0,0.16322448946127646
90022.0,1.0,0.07360300284761118
90022.0,2.0,0.002405533711707078
90022.0,3.0,0.0
90022.0,4.0,0.018594042565826013
90022.0,5.0,0.032357965511212096
90022.0,6.0,0.04035306669806687
90022.0,7.0,0.028333353993960114
90022.0,8.0,0.015524686919086093
90022.0,9.0,0.026496846689053645
90022.0,10.0,0.04034266163848302
90022.0,11.0,0.0027242006375960554
90022.0,12.0,0.16327359246796375
90023.0,1.0,0.09427074990680967
90023.0,2.0,0.0
90023.0,3.0,0.0
90023.0,4.0,0.03981820993906576
90023.0,5.0,0.02217075234902675
90023.0,6.0,0.02148259894233938
90023.0,7.0,0.027465702571569762
90023.0,8.0,0.02432718867497884
90023.0,9.0,0.03469169164434798
90023.0,10.0,0.025523154595868607
90023.0,11.0,0.06019734863691197
90023.0,12.0,0.16322448946127646
90024.0,1.0,0.09427074990680967
90024.0,2.0,0.0
90024.0,3.0,0.0
90024.0,4.0,0.03981820993906576
90024.0,5.0,0.02217075234902675
90024.0,6.0,0.023399887603871166
90024.0,7.0,0.02939422131843141
90024.0,8.0,0.026249816536264736
90024.0,9.0,0.03663377333093267
90024.0,10.0,0.027448027245173482
90024.0,11.0,0.06218730358830548
90024.0,12.0,0.16322448946127646
90025.0,1.0,0.09427074990680967
90025.0,2.0,0.0
90025.0,3.0,0.0
90025.0,4.0,0.03981820993906576
90025.0,5.0,0.02217075234902675
90025.0,6.0,0.023399887603871166
90025.0,7.0,0.02939422131843141
90025.0,8.0,0.026249816536264736
90025.0,9.0,0.03663377333093267
90025.0,10.0,0.027448027245173482
90025.0,11.0,0.06218730358830548
90025.0,12.0,0.16322448946127646
90026.0,1.0,0.0730778820338383
90026.0,2.0,0.0007266781733895527
90026.0,3.0,0.0
90026.0,4.0,0.0249308091321045
90026.0,5.0,0.03364832619956344
90026.0,6.0,0.051533261153191116
90026.0,7.0,0.07066476135680416
90026.0,8.0,0.08370997705324033
90026.0,9.0,0.058822075269004424
90026.0,10.0,0.05866731842944317
90026.0,11.0,0.006574086905038659
90026.0,12.0,0.1321126521507383
90027.0,1.0,0.0730778820338383
90027.0,2.0,0.0007266781733895527
90027.0,3.0,0.0
90027.0,4.0,0.0249308091321045
90027.0,5.0,0.03364832619956344
90027.0,6.0,0.051533261153191116
90027.0,7.0,0.07066476135680416
90027.0,8.0,0.08370997705324033
90027.0,9.0,0.058822075269004424
90027.0,10.0,0.05866731842944317
90027.0,11.0,0.006574086905038659
90027.0,12.0,0.1321126521507383
90028.0,1.0,0.0730778820338383
90028.0,2.0,0.0007266781733895527
90028.0,3.0,0.0
90028.0,4.0,0.0249308091321045
90028.0,5.0,0.03364832619956344
90028.0,6.0,0.051533261153191116
90028.0,7.0,0.07066476135680416
90028.0,8.0,0.08370997705324033
90028.0,9.0,0.058822075269004424
90028.0,10.0,0.05866731842944317
90028.0,11.0,0.006574086905038659
90028.0,12.0,0.1321126521507383
90029.0,1.0,0.0730778820338383
90029.0,2.0,0.0007266781733895527
90029.0,3.0,0.0
90029.0,4.0,0.0249308091321045
90029.0,5.0,0.03364832619956344
90029.0,6.0,0.051533261153191116
90029.0,7.0,0.07066476135680416
90029.0,8.0,0.08370997705324033
90029.0,9.0,0.058822075269004424
90029.0,10.0,0.05866731842944317
90029.0,11.0,0.006574086905038659
90029.0,12.0,0.1321126521507383
90030.0,1.0,0.09427074990680967
90030.0,2.0,0.0
90030.0,3.0,0.0
90030.0,4.0,0.03981820993906576
90030.0,5.0,0.02217075234902675
90030.0,6.0,0.023399887603871166
90030.0,7.0,0.02939422131843141
90030.0,8.0,0.026249816536264736
90030.0,9.0,0.03663377333093267
90030.0,10.0,0.027448027245173482
90030.0,11.0,0.06218730358830548
90030.0,12.0,0.16322448946127646
90031.0,1.0,0.0730778820338383
90031.0,2.0,0.0007266781733895527
90031.0,3.0,0.0
90031.0,4.0,0.0249308091321045
90031.0,5.0,0.03364832619956344
90031.0,6.0,0.051533261153191116
90031.0,7.0,0.07066476135680416
90031.0,8.0,0.08370997705324033
90031.0,9.0,0.058822075269004424
90031.0,10.0,0.05866731842944317
90031.0,11.0,0.006574086905038659
90031.0,12.0,0.1321126521507383
90032.0,1.0,0.0730778820338383
90032.0,2.0,0.0007266781733895527
90032.0,3.0,0.0
90032.0,4.0,0.0249308091321045
90032.0,5.0,0.03364832619956344
90032.0,6.0,0.051533261153191116
90032.0,7.0,0.07066476135680416
90032.0,8.0,0.08370997705324033
90032.0,9.0,0.058822075269004424
90032.0,10.0,0.05866731842944317
90032.0,11.0,0.006574086905038659
90032.0,12.0,0.1321126521507383
90033.0,1.0,0.09427074990680967
90033.0,2.0,0.0
90033.0,3.0,0.0
90033.0,4.0,0.03981820993906576
90033.0,5.0,0.02217075234902675
90033.0,6.0,0.023399887603871166
90033.0,7.0,0.02939422131843141
90033.0,8.0,0.026249816536264736
90033.0,9.0,0.03663377333093267
90033.0,10.0,0.027448027245173482
90033.0,11.0,0.06218730358830548
90033.0,12.0,0.16322448946127646
90034.0,1.0,0.09427074990680967
90034.0,2.0,0.0
90034.0,3.0,0.0
90034.0,4.0,0.03981820993906576
90034.0,5.0,0.02217075234902675
90034.0,6.0,0.02148259894233938
90034.0,7.0,0.027465702571569762
90034.0,8.0,0.02432718867497884
90034.0,9.0,0.03469169164434798
90034.0,10.0,0.025523154595868607
90034.0,11.0,0.06019734863691197
90034.0,12.0,0.16322448946127646
90035.0,1.0,0.09427074990680967
90035.0,2.0,0.0
90035.0,3.0,0.0
90035.0,4.0,0.03981820993906576
90035.0,5.0,0.02217075234902675
90035.0,6.0,0.023399887603871166
90035.0,7.0,0.02939422131843141
90035.0,8.0,0.026249816536264736
90035.0,9.0,0.03663377333093267
90035.0,10.0,0.027448027245173482
90035.0,11.0,0.06218730358830548
90035.0,12.0,0.16322448946127646
90036.0,1.0,0.0730778820338383
90036.0,2.0,0.0007266781733895527
90036.0,3.0,0.0
90036.0,4.0,0.0249308091321045
90036.0,5.0,0.03364832619956344
90036.0,6.0,0.051533261153191116
90036.0,7.0,0.07066476135680416
90036.0,8.0,0.08370997705324033
90036.0,9.0,0.058822075269004424
90036.0,10.0,0.05866731842944317
90036.0,11.0,0.006574086905038659
90036.0,12.0,0.1321126521507383
90037.0,1.0,0.09427074990680967
90037.0,2.0,0.0
90037.0,3.0,0.0
90037.0,4.0,0.03981820993906576
90037.0,5.0,0.02217075234902675
90037.0,6.0,0.022424872498713652
90037.0,7.0,0.028413495282495184
90037.0,8.0,0.025272086242458712
90037.0,9.0,0.03564615001793763
90037.0,10.0,0.026469155390229433
90037.0,11.0,0.06117533487690574
90037.0,12.0,0.16322448946127646
90038.0,1.0,0.0730778820338383
90038.0,2.0,0.0007266781733895527
90038.0,3.0,0.0
90038.0,4.0,0.0249308091321045
90038.0,5.0,0.03364832619956344
90038.0,6.0,0.051533261153191116
90038.0,7.0,0.07066476135680416
90038.0,8.0,0.08370997705324033
90038.0,9.0,0.058822075269004424
90038.0,10.0,0.05866731842944317
90038.0,11.0,0.006574086905038659
90038.0,12.0,0.1321126521507383
90039.0,1.0,0.0730778820338383
90039.0,2.0,0.0007266781733895527
90039.0,3.0,0.0
90039.0,4.0,0.0249308091321045
90039.0,5.0,0.03364832619956344
90039.0,6.0,0.051533261153191116
90039.0,7.0,0.07066476135680416
90039.0,8.0,0.08370997705324033
90039.0,9.0,0.058822075269004424
90039.0,10.0,0.05866731842944317
90039.0,11.0,0.006574086905038659
90039.0,12.0,0.1321126521507383
90040.0,1.0,0.07360300284761118
90040.0,2.0,0.002405533711707078
90040.0,3.0,0.0
90040.0,4.0,0.018594042565826013
90040.0,5.0,0.03331027112329083
90040.0,6.0,0.04131274744549956
90040.0,7.0,0.029281947075829023
90040.0,8.0,0.016461464559077134
90040.0,9.0,0.027443745672294448
90040.0,10.0,0.041302332787697876
90040.0,11.0,0.0036491703821376117
90040.0,12.0,0.16327359246796375
90041.0,1.0,0.07240068300071052
90041.0,2.0,9.513860833976285e-05
90041.0,3.0,0.0
90041.0,4.0,0.024283994800556048
90041.0,5.0,0.03299601040886819
90041.0,6.0,0.05086965852035613
90041.0,7.0,0.07189567262014634
90041.0,8.0,0.0849558860110178
90041.0,9.0,0.06003937135024681
90041.0,10.0,0.058544508574330516
90041.0,11.0,0.006457320083563184
90041.0,12.0,0.13139819739748673
90042.0,1.0,0.0730778820338383
90042.0,2.0,0.0007266781733895527
90042.0,3.0,0.0
90042.0,4.0,0.0249308091321045
90042.0,5.0,0.03364832619956344
90042.0,6.0,0.051533261153191116
90042.0,7.0,0.07066476135680416
90042.0,8.0,0.08370997705324033
90042.0,9.0,0.058822075269004424
90042.0,10.0,0.05866731842944317
90042.0,11.0,0.006574086905038659
90042.0,12.0,0.1321126521507383
90043.0,1.0,0.09427074990680967
90043.0,2.0,0.0
90043.0,3.0,0.0
90043.0,4.0,0.03981820993906576
90043.0,5.0,0.02217075234902675
90043.0,6.0,0.022424872498713652
90043.0,7.0,0.028413495282495184
90043.0,8.0,0.025272086242458712
90043.0,9.0,0.03564615001793763
90043.0,10.0,0.026469155390229433
90043.0,11.0,0.06117533487690574
90043.0,12.0,0.16322448946127646
90044.0,1.0,0.09427074990680967
90044.0,2.0,0.0
90044.0,3.0,0.0
90044.0,4.0,0.03981820993906576
90044.0,5.0,0.02217075234902675
90044.0,6.0,0.02250556814530382
90044.0,7.0,0.028494663585610754
90044.0,8.0,0.02535300660751985
90044.0,9.0,0.03572788916372942
90044.0,10.0,0.02655017023486701
90044.0,11.0,0.061259088932677244
90044.0,12.0,0.16322448946127646
90045.0,1.0,0.09427074990680967
90045.0,2.0,0.0
90045.0,3.0,0.0
90045.0,4.0,0.03981820993906576
90045.0,5.0,0.02217075234902675
90045.0,6.0,0.02250556814530382
90045.0,7.0,0.028494663585610754
90045.0,8.0,0.02535300660751985
90045.0,9.0,0.03572788916372942
90045.0,10.0,0.02655017023486701
90045.0,11.0,0.061259088932677244
90045.0,12.0,0.16322448946127646
90046.0,1.0,0.0730778820338383
90046.0,2.0,0.0007266781733895527
90046.0,3.0,0.0
90046.0,4.0,0.0249308091321045
90046.0,5.0,0.03364832619956344
90046.0,6.0,0.051533261153191116
90046.0,7.0,0.07066476135680416
90046.0,8.0,0.08370997705324033
90046.0,9.0,0.058822075269004424
90046.0,10.0,0.05866731842944317
90046.0,11.0,0.006574086905038659
90046.0,12.0,0.1321126521507383
90047.0,1.0,0.09427074990680967
90047.0,2.0,0.0
90047.0,3.0,0.0
90047.0,4.0,0.03981820993906576
90047.0,5.0,0.02217075234902675
90047.0,6.0,0.02250556814530382
90047.0,7.0,0.028494663585610754
90047.0,8.0,0.02535300660751985
90047.0,9.0,0.03572788916372942
90047.0,10.0,0.02655017023486701
90047.0,11.0,0.061259088932677244
90047.0,12.0,0.16322448946127646
90048.0,1.0,0.0730778820338383
90048.0,2.0,0.0007266781733895527
90048.0,3.0,0.0
90048.0,4.0,0.0249308091321045
90048.0,5.0,0.03364832619956344
90048.0,6.0,0.051533261153191116
90048.0,7.0,0.07560726645193967
90048.0,8.0,0.09217729844839384
90048.0,9.0,0.06219155045639756
90048.0,10.0,0.05866731842944317
90048.0,11.0,0.006574086905038659
90048.0,12.0,0.1321126521507383
90049.0,1.0,0.10952136762031488
90049.0,2.0,0.0128787320161128
90049.0,3.0,0.0016354770804525623
90049.0,4.0,0.04764804315922958
90049.0,5.0,0.029867700177908525
90049.0,6.0,0.037662793246939746
90049.0,7.0,0.043233297106633074
90049.0,8.0,0.05746512240134079
90049.0,9.0,0.06275841660847767
90049.0,10.0,0.05334117667609464
90049.0,11.0,0.07646724638495053
90049.0,12.0,0.17943610071495547
90050.0,1.0,0.09427074990680967
90050.0,2.0,0.0
90050.0,3.0,0.0
90050.0,4.0,0.03981820993906576
90050.0,5.0,0.02217075234902675
90050.0,6.0,0.023399887603871166
90050.0,7.0,0.02939422131843141
90050.0,8.0,0.026249816536264736
90050.0,9.0,0.03663377333093267
90050.0,10.0,0.027448027245173482
90050.0,11.0,0.06218730358830548
90050.0,12.0,0.16322448946127646
90051.0,1.0,0.09427074990680967
90051.0,2.0,0.0
90051.0,3.0,0.0
90051.0,4.0,0.03981820993906576
90051.0,5.0,0.02217075234902675
90051.0,6.0,0.023399887603871166
90051.0,7.0,0.02939422131843141
90051.0,8.0,0.026249816536264736
90051.0,9.0,0.03663377333093267
90051.0,10.0,0.027448027245173482
90051.0,11.0,0.06218730358830548
90051.0,12.0,0.16322448946127646
90052.0,1.0,0.09427074990680967
90052.0,2.0,0.0
90052.0,3.0,0.0
90052.0,4.0,0.03981820993906576
90052.0,5.0,0.02217075234902675
90052.0,6.0,0.023399887603871166
90052.0,7.0,0.02939422131843141
90052.0,8.0,0.026249816536264736
90052.0,9.0,0.03663377333093267
90052.0,10.0,0.027448027245173482
90052.0,11.0,0.06218730358830548
90052.0,12.0,0.16322448946127646
90053.0,1.0,0.09427074990680967
90053.0,2.0,0.0
90053.0,3.0,0.0
90053.0,4.0,0.03981820993906576
90053.0,5.0,0.02217075234902675
90053.0,6.0,0.023399887603871166
90053.0,7.0,0.02939422131843141
90053.0,8.0,0.026249816536264736
90053.0,9.0,0.03663377333093267
90053.0,10.0,0.027448027245173482
90053.0,11.0,0.06218730358830548
90053.0,12.0,0.16322448946127646
90054.0,1.0,0.09427074990680967
90054.0,2.0,0.0
90054.0,3.0,0.0
90054.0,4.0,0.03981820993906576
90054.0,5.0,0.02217075234902675
90054.0,6.0,0.023399887603871166
90054.0,7.0,0.02939422131843141
90054.0,8.0,0.026249816536264736
90054.0,9.0,0.03663377333093267
90054.0,10.0,0.027448027245173482
90054.0,11.0,0.06218730358830548
90054.0,12.0,0.16322448946127646
90055.0,1.0,0.09427074990680967
90055.0,2.0,0.0
90055.0,3.0,0.0
90055.0,4.0,0.03981820993906576
90055.0,5.0,0.02217075234902675
90055.0,6.0,0.023399887603871166
90055.0,7.0,0.02939422131843141
90055.0,8.0,0.026249816536264736
90055.0,9.0,0.03663377333093267
90055.0,10.0,0.027448027245173482
90055.0,11.0,0.06218730358830548
90055.0,12.0,0.16322448946127646
90056.0,1.0,0.09427074990680967
90056.0,2.0,0.0
90056.0,3.0,0.0
90056.0,4.0,0.03981820993906576
90056.0,5.0,0.02217075234902675
90056.0,6.0,0.022424872498713652
90056.0,7.0,0.028413495282495184
90056.0,8.0,0.025272086242458712
90056.0,9.0,0.03564615001793763
90056.0,10.0,0.026469155390229433
90056.0,11.0,0.06117533487690574
90056.0,12.0,0.16322448946127646
90057.0,1.0,0.09427074990680967
90057.0,2.0,0.0
90057.0,3.0,0.0
90057.0,4.0,0.03981820993906576
90057.0,5.0,0.02217075234902675
90057.0,6.0,0.023399887603871166
90057.0,7.0,0.02939422131843141
90057.0,8.0,0.026249816536264736
90057.0,9.0,0.03663377333093267
90057.0,10.0,0.027448027245173482
90057.0,11.0,0.06218730358830548
90057.0,12.0,0.16322448946127646
90058.0,1.0,0.09427074990680967
90058.0,2.0,0.0
90058.0,3.0,0.0
90058.0,4.0,0.03981820993906576
90058.0,5.0,0.02217075234902675
90058.0,6.0,0.022424872498713652
90058.0,7.0,0.028413495282495184
90058.0,8.0,0.025272086242458712
90058.0,9.0,0.03564615001793763
90058.0,10.0,0.026469155390229433
90058.0,11.0,0.06117533487690574
90058.0,12.0,0.16322448946127646
90059.0,1.0,0.09427074990680967
90059.0,2.0,0.0
90059.0,3.0,0.0
90059.0,4.0,0.03981820993906576
90059.0,5.0,0.02217075234902675
90059.0,6.0,0.02250556814530382
90059.0,7.0,0.028494663585610754
90059.0,8.0,0.02535300660751985
90059.0,9.0,0.03572788916372942
90059.0,10.0,0.02655017023486701
90059.0,11.0,0.061259088932677244
90059.0,12.0,0.16322448946127646
90060.0,1.0,0.09427074990680967
90060.0,2.0,0.0
90060.0,3.0,0.0
90060.0,4.0,0.03981820993906576
90060.0,5.0,0.02217075234902675
90060.0,6.0,0.023399887603871166
90060.0,7.0,0.02939422131843141
90060.0,8.0,0.026249816536264736
90060.0,9.0,0.03663377333093267
90060.0,10.0,0.027448027245173482
90060.0,11.0,0.06218730358830548
90060.0,12.0,0.16322448946127646
90061.0,1.0,0.09427074990680967
90061.0,2.0,0.0
90061.0,3.0,0.0
90061.0,4.0,0.03981820993906576
90061.0,5.0,0.02217075234902675
90061.0,6.0,0.02250556814530382
90061.0,7.0,0.028494663585610754
90061.0,8.0,0.02535300660751985
90061.0,9.0,0.03572788916372942
90061.0,10.0,0.02655017023486701
90061.0,11.0,0.061259088932677244
90061.0,12.0,0.16322448946127646
90062.0,1.0,0.09427074990680967
90062.0,2.0,0.0
90062.0,3.0,0.0
90062.0,4.0,0.03981820993906576
90062.0,5.0,0.02217075234902675
90062.0,6.0,0.022424872498713652
90062.0,7.0,0.028413495282495184
90062.0,8.0,0.025272086242458712
90062.0,9.0,0.03564615001793763
90062.0,10.0,0.026469155390229433
90062.0,11.0,0.06117533487690574
90062.0,12.0,0.16322448946127646
90063.0,1.0,0.09427074990680967
90063.0,2.0,0.0
90063.0,3.0,0.0
90063.0,4.0,0.03981820993906576
90063.0,5.0,0.02217075234902675
90063.0,6.0,0.023399887603871166
90063.0,7.0,0.02939422131843141
90063.0,8.0,0.026249816536264736
90063.0,9.0,0.03663377333093267
90063.0,10.0,0.027448027245173482
90063.0,11.0,0.06218730358830548
90063.0,12.0,0.16322448946127646
90064.0,1.0,0.09427074990680967
90064.0,2.0,0.0
90064.0,3.0,0.0
90064.0,4.0,0.03981820993906576
90064.0,5.0,0.02217075234902675
90064.0,6.0,0.02148259894233938
90064.0,7.0,0.027465702571569762
90064.0,8.0,0.02432718867497884
90064.0,9.0,0.03469169164434798
90064.0,10.0,0.025523154595868607
90064.0,11.0,0.06019734863691197
90064.0,12.0,0.16322448946127646
90065.0,1.0,0.0730778820338383
90065.0,2.0,0.0007266781733895527
90065.0,3.0,0.0
90065.0,4.0,0.0249308091321045
90065.0,5.0,0.03364832619956344
90065.0,6.0,0.051533261153191116
90065.0,7.0,0.07066476135680416
90065.0,8.0,0.08370997705324033
90065.0,9.0,0.058822075269004424
90065.0,10.0,0.05866731842944317
90065.0,11.0,0.006574086905038659
90065.0,12.0,0.1321126521507383
90066.0,1.0,0.09427074990680967
90066.0,2.0,0.0
90066.0,3.0,0.0
90066.0,4.0,0.03981820993906576
90066.0,5.0,0.02217075234902675
90066.0,6.0,0.022424872498713652
90066.0,7.0,0.028413495282495184
90066.0,8.0,0.025272086242458712
90066.0,9.0,0.03564615001793763
90066.0,10.0,0.026469155390229433
90066.0,11.0,0.06117533487690574
90066.0,12.0,0.16322448946127646
90067.0,1.0,0.09427074990680967
90067.0,2.0,0.0
90067.0,3.0,0.0
90067.0,4.0,0.03981820993906576
90067.0,5.0,0.02217075234902675
90067.0,6.0,0.023399887603871166
90067.0,7.0,0.02939422131843141
90067.0,8.0,0.026249816536264736
90067.0,9.0,0.03663377333093267
90067.0,10.0,0.027448027245173482
90067.0,11.0,0.06218730358830548
90067.0,12.0,0.16322448946127646
90068.0,1.0,0.0730778820338383
90068.0,2.0,0.0007266781733895527
