zip,month,qml3_pred,qml5_pred,qml6_pred
90008,7,0.3155023,0.22790784,0.2812891
90008,8,0.31835154,0.22793648,0.28090453
90008,9,0.31191516,0.22558503,0.27574393
90008,10,0.31250134,0.2277788,0.28124353
90008,11,0.318646,0.23088272,0.2786635
90008,12,0.3130968,0.22914946,0.28006458
90009,1,0.30272168,0.22840478,0.27866623
90009,2,0.3059691,0.22956711,0.2794324
90009,3,0.30162948,0.22988904,0.2805489
90009,4,0.30455992,0.23176466,0.27620828
90009,5,0.30910787,0.22748831,0.27015445
90009,6,0.3014556,0.23031558,0.2825651
90009,7,0.3023209,0.2282125,0.27858484
90009,8,0.30728167,0.22598346,0.28198987
90009,9,0.30902135,0.23267598,0.27528208
90009,10,0.30244392,0.22664076,0.28031275
90009,11,0.31041598,0.23037943,0.27800786
90009,12,0.30802402,0.22751027,0.2801208
90010,1,0.30867404,0.23163673,0.28062016
90010,2,0.30846134,0.22761467,0.27553296
90010,3,0.30680385,0.22836778,0.28401053
90010,4,0.3074219,0.2266886,0.2749663
90010,5,0.31137744,0.22895868,0.2700649
90010,6,0.30711716,0.23013204,0.28518516
90010,7,0.31410778,0.22838713,0.28135192
90010,8,0.3150937,0.23107561,0.28007784
90010,9,0.30381766,0.23001482,0.27553907
90010,10,0.31039938,0.22760019,0.28155962
90010,11,0.30992153,0.22943795,0.28224432
90010,12,0.31197432,0.22850826,0.28007993
90011,1,0.30698887,0.23038149,0.28217095
90011,2,0.30889252,0.22927168,0.27795568
90011,3,0.30919918,0.23052517,0.28348297
90011,4,0.30502558,0.22941221,0.27694154
90011,5,0.30945644,0.22712263,0.2678134
90011,6,0.31016755,0.23025207,0.28397307
90011,7,0.30456406,0.22827224,0.28213727
90011,8,0.30623928,0.22688492,0.28194788
90011,9,0.30531538,0.23293611,0.27696562
90011,10,0.3060771,0.2302916,0.28262454
90011,11,0.31603062,0.22889963,0.27815437
90011,12,0.30711797,0.23187973,0.28254303
90012,1,0.29788968,0.22800238,0.27963132
90012,2,0.29851806,0.23072554,0.28331795
90012,3,0.30012408,0.23061906,0.28338265
90012,4,0.30717206,0.22820681,0.28231004
90012,5,0.30815846,0.22926308,0.28147626
90012,6,0.30822837,0.23008794,0.2792265
90012,7,0.3036767,0.23076037,0.2756327
90012,8,0.3055138,0.22915167,0.27874908
90012,9,0.30566368,0.22773522,0.28255364
90012,10,0.30617166,0.22543775,0.2753649
90012,11,0.30674228,0.23030527,0.2808357
90012,12,0.30510828,0.23093098,0.2751173
90013,1,0.3057427,0.22992894,0.28135842
90013,2,0.30220887,0.23066227,0.27880442
90013,3,0.29592493,0.23023096,0.28456724
90013,4,0.30332965,0.22945888,0.27553636
90013,5,0.30206057,0.2284037,0.26846737
90013,6,0.30472764,0.23141444,0.2851955
90013,7,0.30481556,0.22701569,0.27817583
90013,8,0.3144043,0.2282667,0.2823544
90013,9,0.3086108,0.22806756,0.2773934
90013,10,0.30116284,0.22795196,0.28078282
90013,11,0.31021586,0.23228128,0.28112847
90013,12,0.30557498,0.23043036,0.28066617
90014,1,0.3031297,0.22913875,0.27907884
90014,2,0.30156317,0.2298903,0.27687424
90014,3,0.30396542,0.22918445,0.2808143
90014,4,0.3043488,0.22667943,0.27383316
90014,5,0.30539694,0.22933613,0.269053
90014,6,0.30617195,0.2286498,0.2830919
90014,7,0.3108777,0.23061527,0.28146482
90014,8,0.30718517,0.22913347,0.28337798
90014,9,0.3102721,0.23014615,0.27542675
90014,10,0.30491146,0.23014736,0.280012
90014,11,0.30340904,0.22763814,0.28086674
90014,12,0.31071353,0.22681405,0.2791938
90015,1,0.30224,0.22982174,0.27960062
90015,2,0.30638897,0.22817145,0.27985594
90015,3,0.309081,0.22901191,0.28394812
90015,4,0.30834475,0.22897112,0.27535012
90015,5,0.30900562,0.23067975,0.2692849
90015,6,0.3145245,0.2289434,0.283534
90015,7,0.30919158,0.22692628,0.27973318
90015,8,0.31061885,0.22697769,0.2797083
90015,9,0.30357617,0.22903112,0.2750761
90015,10,0.31195217,0.23069525,0.28048223
90015,11,0.3095597,0.22689283,0.28006384
90015,12,0.3069614,0.2284535,0.2814335
90016,1,0.3097598,0.22784373,0.27792367
90016,2,0.31180307,0.23124991,0.27772275
90016,3,0.30510083,0.22720875,0.28638086
90016,4,0.30658492,0.22703189,0.2739668
90016,5,0.31071782,0.22909412,0.267198
90016,6,0.30980426,0.22847916,0.28528363
90016,7,0.31173992,0.22707917,0.28170452
90016,8,0.31359616,0.23067325,0.2832537
90016,9,0.31515658,0.22965108,0.2754982
90016,10,0.3102991,0.22859739,0.28021517
90016,11,0.31673402,0.2314046,0.2797331
90016,12,0.31735292,0.2321056,0.28407228
90017,1,0.30518848,0.2285627,0.28045022
90017,2,0.3023536,0.22939318,0.27963516
90017,3,0.30533478,0.22776069,0.2809623
90017,4,0.30800223,0.22906443,0.27496555
90017,5,0.3044446,0.22737543,0.2672059
90017,6,0.31598783,0.22764377,0.28648782
90017,7,0.30728662,0.22486132,0.2785042
90017,8,0.31393752,0.22989628,0.28192493
90017,9,0.30883375,0.22954378,0.27334377
90017,10,0.31194282,0.228217,0.2799898
90017,11,0.30559447,0.23010005,0.27844602
90017,12,0.30838656,0.22790535,0.2801398
90018,1,0.30475038,0.22971492,0.28073528
90018,2,0.3082353,0.22994366,0.2812809
90018,3,0.30778623,0.2316508,0.28474408
90018,4,0.31442666,0.22921439,0.27773485
90018,5,0.3082081,0.22896151,0.26757294
90018,6,0.31460094,0.22788393,0.28293663
90018,7,0.31209877,0.22648004,0.27896547
90018,8,0.30876097,0.22828174,0.2821975
90018,9,0.30306202,0.23032944,0.27480674
90018,10,0.31146887,0.22968706,0.28083387
90018,11,0.31590658,0.22837517,0.27945045
90018,12,0.30853587,0.22825845,0.27933156
90019,1,0.3090424,0.22791302,0.28066528
90019,2,0.31250265,0.2297728,0.28006658
90019,3,0.31134564,0.22814117,0.282021
90019,4,0.31062126,0.229907,0.27497157
90019,5,0.3119824,0.22827187,0.269788
90019,6,0.3146668,0.22586487,0.28810588
90019,7,0.30984363,0.22839755,0.2788247
90019,8,0.31397235,0.22843646,0.28028905
90019,9,0.31547245,0.2273744,0.272782
90019,10,0.31223267,0.23131366,0.2796024
90019,11,0.31584796,0.22981133,0.2796622
90019,12,0.3090148,0.22892635,0.2809845
90020,1,0.30339015,0.2268246,0.27764773
90020,2,0.30924916,0.22821464,0.28481212
90020,3,0.31047738,0.22716872,0.27624777
90020,4,0.30328748,0.22839782,0.28128567
90020,5,0.3120929,0.22736831,0.27971652
90020,6,0.31202164,0.22693175,0.27894217
90020,7,0.31561378,0.22849825,0.27597922
90020,8,0.31388736,0.22946127,0.27775872
90020,9,0.3047819,0.23051979,0.28580862
90020,10,0.30646563,0.22788747,0.2755824
90020,11,0.31187788,0.22771421,0.28141022
90020,12,0.30777055,0.22795404,0.27736396
90021,1,0.30393746,0.22829923,0.28143957
90021,2,0.30419725,0.22827286,0.2770463
90021,3,0.3068744,0.23194057,0.28233367
90021,4,0.3085829,0.23345289,0.27771893
90021,5,0.3014943,0.22927512,0.26814362
90021,6,0.305829,0.22879182,0.28498662
90021,7,0.31173444,0.2270244,0.28140748
90021,8,0.30460653,0.229741,0.28197342
90021,9,0.30013856,0.23011298,0.27461883
90021,10,0.30385354,0.22889684,0.27988043
90021,11,0.3076901,0.22646184,0.28004175
90021,12,0.30538073,0.22696978,0.28070867
90022,1,0.29891133,0.2294108,0.2796981
90022,2,0.2990886,0.22931713,0.28310907
90022,3,0.29687765,0.23067603,0.28056177
90022,4,0.29560533,0.22581556,0.27946365
90022,5,0.30781165,0.23058842,0.2747699
90022,6,0.29920954,0.2295211,0.28263474
90022,7,0.31197318,0.22930272,0.27853486
90022,8,0.29894108,0.2282076,0.27951226
90022,9,0.30182183,0.22715522,0.27965373
90022,10,0.29189852,0.22840016,0.28138107
90022,11,0.3038551,0.22957957,0.28053436
90022,12,0.29920134,0.22988033,0.27579919
90023,1,0.29912332,0.22785008,0.28058678
90023,2,0.30793664,0.22634044,0.2781501
90023,3,0.30220243,0.23461282,0.28283942
90023,4,0.30133012,0.22795907,0.2772062
90023,5,0.30561474,0.23087612,0.2712342
90023,6,0.30276415,0.23038672,0.28346762
90023,7,0.3026913,0.22476406,0.279995
90023,8,0.30790287,0.22669308,0.28339168
90023,9,0.3077983,0.22869308,0.27650505
90023,10,0.3022201,0.22976007,0.27975488
90023,11,0.30200619,0.22862954,0.2779683
90023,12,0.3028173,0.22851862,0.27834553
90024,1,0.3256282,0.22769758,0.28026333
90024,2,0.32116854,0.22840455,0.27850533
90024,3,0.31888393,0.2261497,0.285166
90024,4,0.3177267,0.23193358,0.2770422
90024,5,0.31931219,0.23054239,0.26498082
90024,6,0.31595373,0.23105972,0.28520256
90024,7,0.32455164,0.22594635,0.28111714
90024,8,0.3186756,0.22915179,0.27983993
90024,9,0.3213437,0.22805676,0.2729068
90024,10,0.3183578,0.22960623,0.27972662
90024,11,0.31835598,0.22809674,0.2799922
90024,12,0.31886363,0.23244765,0.28146127
90025,1,0.3170858,0.2271,0.2806792
90025,2,0.31473887,0.22713865,0.2773193
90025,3,0.3144557,0.22973166,0.28145918
90025,4,0.3203925,0.22453421,0.27516222
90025,5,0.32057044,0.23102061,0.26683095
90025,6,0.32695982,0.23126511,0.28460464
90025,7,0.32325685,0.22880627,0.27933976
90025,8,0.3235966,0.23014271,0.28466004
90025,9,0.3215575,0.22907558,0.27350792
90025,10,0.32674688,0.22685263,0.27979288
90025,11,0.32543036,0.22912465,0.27856728
90025,12,0.3191958,0.22579132,0.28000224
90026,1,0.30807236,0.22924523,0.2794142
90026,2,0.3116182,0.22764148,0.28355205
90026,3,0.3010371,0.22625028,0.27891225
90026,4,0.30246377,0.22893962,0.2786547
90026,5,0.30666164,0.22834952,0.27925614
90026,6,0.3066869,0.22864813,0.28084776
90026,7,0.31018746,0.22978763,0.27629694
90026,8,0.3025384,0.22829248,0.2772133
90026,9,0.30630407,0.22757956,0.28494272
90026,10,0.30823186,0.2260448,0.27394354
90026,11,0.31317598,0.2298372,0.28136027
90026,12,0.30704325,0.22954679,0.27837464
90027,1,0.30578646,0.22675374,0.28112677
90027,2,0.30678415,0.22801495,0.28195179
90027,3,0.3067875,0.23002994,0.27914336
90027,4,0.31026816,0.2290004,0.28349602
90027,5,0.31407747,0.23004599,0.28007755
90027,6,0.31182823,0.22852032,0.27684003
90027,7,0.31680763,0.22685105,0.2766906
90027,8,0.3069137,0.22558029,0.27744576
90027,9,0.30913487,0.22797148,0.28213817
90027,10,0.30915847,0.22869313,0.27644345
90027,11,0.3065187,0.22647652,0.28165194
90027,12,0.30929196,0.22631615,0.27964306
90028,1,0.3038928,0.2310695,0.27871984
90028,2,0.30471063,0.22505085,0.28150266
90028,3,0.3071504,0.22341764,0.27847508
90028,4,0.30819044,0.22793451,0.28077507
90028,5,0.30676302,0.22891001,0.28094575
90028,6,0.31018174,0.22969216,0.27850506
90028,7,0.3117307,0.22904852,0.27463508
90028,8,0.3132088,0.22882196,0.27820814
90028,9,0.31329903,0.22857615,0.28428382
90028,10,0.31409878,0.2276895,0.2757179
90028,11,0.31323612,0.23241317,0.27923748
90028,12,0.30911747,0.22697148,0.27455235
90029,1,0.30844715,0.22919513,0.28006238
90029,2,0.3087998,0.22941619,0.28251234
90029,3,0.30238283,0.22777754,0.28048825
90029,4,0.30355877,0.22593139,0.2799503
90029,5,0.30964857,0.2284287,0.2793784
90029,6,0.31202552,0.2300546,0.28226948
90029,7,0.30721104,0.22955796,0.2744701
90029,8,0.30385786,0.22865266,0.27936062
90029,9,0.3035388,0.22771847,0.2838621
90029,10,0.31255326,0.23233686,0.27606267
90029,11,0.31173477,0.23168528,0.28020388
90029,12,0.31158552,0.22763614,0.27893206
90030,1,0.30683526,0.22835447,0.27964756
90030,2,0.30839562,0.22820023,0.27634236
90030,3,0.2999064,0.2278884,0.2813555
90030,4,0.30285025,0.2314306,0.2740511
90030,5,0.29519442,0.22768152,0.26675066
90030,6,0.3034626,0.22996742,0.2848936
90030,7,0.3105436,0.2255767,0.27864093
90030,8,0.31073153,0.2307894,0.2812273
90030,9,0.30837458,0.23144636,0.27504334
90030,10,0.31068552,0.22697927,0.2790581
90030,11,0.30021504,0.22945519,0.2805227
90030,12,0.30593884,0.22754768,0.2785266
90031,1,0.2999309,0.22920528,0.27960268
90031,2,0.30518425,0.23136073,0.27972972
90031,3,0.30597085,0.22918247,0.28035814
90031,4,0.30693993,0.23202837,0.28144002
90031,5,0.3024223,0.23055147,0.28276414
90031,6,0.3048954,0.22447072,0.27903715
90031,7,0.30253056,0.23173188,0.27647159
90031,8,0.3003207,0.22855867,0.2777131
90031,9,0.3033226,0.23142977,0.28451675
90031,10,0.3059394,0.22927333,0.27835158
90031,11,0.30457234,0.23117591,0.27913898
90031,12,0.3048054,0.23056467,0.27890113
90032,1,0.30022034,0.22892825,0.27740696
90032,2,0.29805812,0.2297656,0.2810843
90032,3,0.30365694,0.23147468,0.27900335
90032,4,0.29407558,0.22936328,0.28249958
90032,5,0.2992376,0.22815262,0.28169936
90032,6,0.3003418,0.22862417,0.2803615
90032,7,0.30149618,0.22973408,0.27507073
90032,8,0.30137244,0.22846656,0.27901968
90032,9,0.29709142,0.22795631,0.28257924
90032,10,0.3024858,0.22790796,0.27544796
90032,11,0.30798936,0.22927877,0.28285354
90032,12,0.29342413,0.22715722,0.27744663
90033,1,0.29868716,0.23223817,0.28145948
90033,2,0.30110052,0.23032315,0.2782114
90033,3,0.30486923,0.2297319,0.28262115
90033,4,0.30269763,0.2282974,0.2773351
90033,5,0.3002645,0.22832413,0.26836526
90033,6,0.30202323,0.22769247,0.28437707
90033,7,0.30098,0.22770189,0.28230658
90033,8,0.3014298,0.22905761,0.2835672
90033,9,0.30254,0.23056956,0.27460384
90033,10,0.30544242,0.23099574,0.2808603
90033,11,0.3060062,0.2310103,0.2775047
90033,12,0.30538794,0.2278364,0.28016192
90034,1,0.31373322,0.22781664,0.27833813
90034,2,0.31501275,0.22924085,0.27597857
90034,3,0.31168166,0.22768676,0.2812184
90034,4,0.31596223,0.22700106,0.27637193
90034,5,0.31575322,0.22884624,0.26635784
90034,6,0.3193286,0.22801192,0.28650418
90034,7,0.3173007,0.2278467,0.27942207
90034,8,0.31923014,0.22983292,0.283385
90034,9,0.30849645,0.23051758,0.27421087
90034,10,0.32034296,0.23064023,0.27832508
90034,11,0.320039,0.23289959,0.28054303
90034,12,0.32488713,0.22875378,0.27776194
90035,1,0.30913287,0.22771189,0.27985585
90035,2,0.3132332,0.22639795,0.28151527
90035,3,0.31225613,0.22962561,0.2849267
90035,4,0.31747898,0.22993605,0.27141106
90035,5,0.30681494,0.23147567,0.2657402
90035,6,0.3129482,0.22786534,0.28455624
90035,7,0.31236926,0.22989221,0.28043383
90035,8,0.31341407,0.22656746,0.28591278
90035,9,0.3150651,0.22914861,0.27484044
90035,10,0.31543124,0.22797753,0.27929854
90035,11,0.31394672,0.2311986,0.27857935
90035,12,0.32034457,0.2312377,0.279706
90036,1,0.3084049,0.22701906,0.27874428
90036,2,0.31281623,0.2291577,0.28351283
90036,3,0.313042,0.22803208,0.28078264
90036,4,0.31250706,0.2288964,0.2829675
90036,5,0.31725445,0.23079443,0.28167874
90036,6,0.31574705,0.2278083,0.2811342
90036,7,0.31332082,0.22699846,0.2777204
90036,8,0.31519336,0.2282554,0.2797989
90036,9,0.30644515,0.23142312,0.28489557
90036,10,0.3106469,0.22913836,0.27553076
90036,11,0.31573212,0.23240346,0.28154495
90036,12,0.31638235,0.22695711,0.27747527
90037,1,0.30580848,0.23184751,0.2818253
90037,2,0.3144877,0.22966196,0.27775818
90037,3,0.30930132,0.2280088,0.28391862
90037,4,0.30663547,0.23163886,0.27650884
90037,5,0.31102282,0.23130801,0.26856628
90037,6,0.31290868,0.22740571,0.2831005
90037,7,0.31447968,0.22997828,0.2789076
90037,8,0.3089609,0.23090526,0.28291127
90037,9,0.3065143,0.23172219,0.27503517
90037,10,0.3112963,0.22717057,0.28054404
90037,11,0.31065917,0.22910486,0.27813753
90037,12,0.31134972,0.22621453,0.28193235
90038,1,0.3096724,0.22762577,0.27819422
90038,2,0.31600094,0.2305389,0.28255233
90038,3,0.3118696,0.22599675,0.2788748
90038,4,0.3018421,0.23085304,0.2822544
90038,5,0.31175607,0.23048447,0.2812713
90038,6,0.309865,0.22744243,0.2801177
90038,7,0.3127599,0.23151997,0.2748839
90038,8,0.30934155,0.22535732,0.2792555
90038,9,0.30986056,0.22786546,0.27888948
90038,10,0.31440097,0.22854592,0.2754628
90038,11,0.31395558,0.23239194,0.28031954
90038,12,0.31295627,0.2267876,0.2772609
90039,1,0.30569795,0.22864878,0.2783384
90039,2,0.3061614,0.2289751,0.2830964
90039,3,0.30419374,0.2274926,0.28012785
90039,4,0.30648142,0.22743401,0.28140727
90039,5,0.30149585,0.22973508,0.2807129
90039,6,0.30899814,0.2295553,0.2771244
90039,7,0.30655643,0.22665043,0.27541876
90039,8,0.3084593,0.22974174,0.27809426
90039,9,0.3052017,0.22880992,0.2803279
90039,10,0.30379698,0.22850546,0.27686843
90039,11,0.30817422,0.23176152,0.27965903
90039,12,0.3115618,0.22813064,0.27770993
90040,1,0.3047125,0.22678743,0.28093773
90040,2,0.30551708,0.23055828,0.28086048
90040,3,0.2974067,0.22885562,0.28119606
90040,4,0.30344954,0.2304091,0.28081203
90040,5,0.30218083,0.22884507,0.2732033
90040,6,0.3018791,0.22786234,0.28063926
90040,7,0.30341935,0.22873755,0.2807509
90040,8,0.296293,0.22686633,0.28097832
90040,9,0.2926767,0.22863595,0.2808783
90040,10,0.30212283,0.22908273,0.27898192
90040,11,0.30501917,0.22944413,0.281085
90040,12,0.29675186,0.22671375,0.27834585
90041,1,0.29861978,0.23158154,0.2796186
90041,2,0.30139992,0.22905415,0.28263402
90041,3,0.29715142,0.22733152,0.280693
90041,4,0.29943195,0.22390863,0.28581005
90041,5,0.3098241,0.22606164,0.28085908
90041,6,0.3065111,0.2316522,0.2788817
90041,7,0.30035314,0.2296101,0.2755447
90041,8,0.3030688,0.23116198,0.27490577
90041,9,0.30362535,0.22844857,0.2811076
90041,10,0.3033926,0.22812665,0.27922323
90041,11,0.30532834,0.22990909,0.2795725
90041,12,0.3046582,0.23083961,0.2776398
90042,1,0.3059677,0.23006302,0.27769753
90042,2,0.2963627,0.22850218,0.28236982
90042,3,0.29770118,0.2274588,0.28079057
90042,4,0.30441424,0.22775526,0.28328517
90042,5,0.29644695,0.2270642,0.28015372
90042,6,0.30118963,0.23035142,0.27786264
90042,7,0.30287486,0.2283319,0.2756762
90042,8,0.3027456,0.23060219,0.27703652
90042,9,0.3089166,0.22829546,0.28358394
90042,10,0.3041288,0.23125893,0.27571464
90042,11,0.30597532,0.23183937,0.2803288
90042,12,0.3017289,0.22662386,0.27647707
90043,1,0.308608,0.22786462,0.2802175
90043,2,0.30773196,0.23169072,0.27754307
90043,3,0.30726448,0.22972219,0.2844109
90043,4,0.31361303,0.22994247,0.27661952
90043,5,0.31213892,0.22726999,0.26694587
90043,6,0.31278455,0.23036112,0.28780943
90043,7,0.31434622,0.22936288,0.27815458
90043,8,0.31276032,0.23077047,0.2808562
90043,9,0.31004107,0.2241371,0.27187547
90043,10,0.31479952,0.22723262,0.27938962
90043,11,0.3145046,0.22850052,0.2798751
90043,12,0.31090587,0.22997802,0.28020462
90044,1,0.31147984,0.22814341,0.27968425
90044,2,0.31359628,0.23128879,0.27780804
90044,3,0.31140772,0.22949146,0.28442678
90044,4,0.31507084,0.22783984,0.2777354
90044,5,0.31708544,0.22770296,0.26723734
90044,6,0.31437016,0.22719175,0.28325897
90044,7,0.31640285,0.2304325,0.27802816
90044,8,0.312759,0.23041196,0.28047046
90044,9,0.30737677,0.23251045,0.27499056
90044,10,0.3061525,0.22991446,0.2794644
90044,11,0.31331226,0.23187053,0.27876237
90044,12,0.310401,0.22884248,0.28063697
90045,1,0.31234992,0.2282078,0.279169
90045,2,0.32102498,0.22812647,0.2781783
90045,3,0.31924286,0.22557943,0.28239715
90045,4,0.31458232,0.2318162,0.2774985
90045,5,0.31966543,0.23005216,0.26542825
90045,6,0.3280048,0.22875191,0.28439176
90045,7,0.3179586,0.2295689,0.2764284
90045,8,0.31341016,0.22849706,0.28367186
90045,9,0.31843767,0.22988175,0.2748048
90045,10,0.31979904,0.22932331,0.2795485
90045,11,0.31895006,0.22809753,0.27907026
90045,12,0.3181179,0.22876902,0.27846086
90046,1,0.31079155,0.22889358,0.27971724
90046,2,0.31379706,0.23006646,0.28446344
90046,3,0.31417212,0.22537248,0.27957016
90046,4,0.31279802,0.22901663,0.28325984
90046,5,0.31959826,0.22649199,0.28307217
90046,6,0.32073164,0.22976956,0.27950484
90046,7,0.31867874,0.23011889,0.27573764
90046,8,0.3139268,0.2308604,0.27580544
90046,9,0.31835815,0.23113325,0.28387356
90046,10,0.31611443,0.23447472,0.27658567
90046,11,0.3159214,0.23227113,0.27936906
90046,12,0.31093252,0.23071304,0.27671263
90047,1,0.30749688,0.23196588,0.27940446
90047,2,0.31346583,0.2306232,0.2797693
90047,3,0.31186906,0.22772656,0.28283215
90047,4,0.30503285,0.22750068,0.2740281
90047,5,0.31244895,0.22960559,0.2685381
90047,6,0.3096352,0.22774778,0.28620994
90047,7,0.31499845,0.22731228,0.27955875
90047,8,0.31034487,0.22850528,0.2802161
90047,9,0.31455025,0.22943056,0.274476
90047,10,0.30676115,0.22781704,0.27922007
90047,11,0.31188464,0.22936518,0.27955753
90047,12,0.3103416,0.23106988,0.28024024
90048,1,0.31173307,0.22775815,0.2772768
90048,2,0.31292266,0.22809872,0.2808989
90048,3,0.30627754,0.23308706,0.2799676
90048,4,0.309329,0.2266963,0.28229484
90048,5,0.3142776,0.22928886,0.28139776
90048,6,0.31617802,0.22531304,0.27848378
90048,7,0.30923074,0.22782655,0.2736464
90048,8,0.308682,0.22951798,0.27686852
90048,9,0.30664575,0.22835088,0.28345865
90048,10,0.3170376,0.23003212,0.27548537
90048,11,0.31581953,0.22958444,0.28069672
90048,12,0.31469047,0.22640583,0.27704304
90049,1,0.3198802,0.22795106,0.2802242
90049,2,0.32274362,0.22757101,0.2789121
90049,3,0.3161574,0.23201905,0.28297785
90049,4,0.31795108,0.2286156,0.27655664
90049,5,0.3226682,0.22956501,0.2647174
90049,6,0.3222052,0.23257321,0.28647104
90049,7,0.32301736,0.22971395,0.28146282
90049,8,0.3260883,0.22886144,0.2854145
90049,9,0.31649113,0.22789104,0.27514568
90049,10,0.3211314,0.22785906,0.27989924
90049,11,0.3303393,0.22974575,0.2772523
90049,12,0.32449096,0.23031546,0.2823293
90050,1,0.29741615,0.2277263,0.27685264
90050,2,0.3132599,0.22736977,0.27853677
90050,3,0.30752888,0.23138145,0.28365088
90050,4,0.30721608,0.22360426,0.2769153
90050,5,0.31169578,0.22998068,0.2684088
90050,6,0.30474907,0.22772263,0.28539297
90050,7,0.3086377,0.22674936,0.2811669
90050,8,0.30464652,0.23053885,0.28226885
90050,9,0.30229273,0.22861883,0.27512318
90050,10,0.3053672,0.22838196,0.27884132
90050,11,0.31663555,0.22808264,0.28098398
90050,12,0.30260828,0.23021273,0.28163436
90051,1,0.30581307,0.22818014,0.27787027
90051,2,0.3092749,0.2303751,0.2792188
90051,3,0.3037783,0.22408251,0.28301552
90051,4,0.31480822,0.22755808,0.27534166
90051,5,0.3081189,0.23081641,0.27032572
90051,6,0.30483082,0.22693138,0.2835279
90051,7,0.30602193,0.22960493,0.27967903
90051,8,0.3074554,0.23162805,0.28283545
