ZIP,actual_rate_2021,fire_risk_score,predicted_rate_2021,pct_error,qml_risk_score
93653,2980.191489361702,1.9240000000000002,1846.855043934261,-38.03,6.005283
94020,3083.8360655737706,2.152,1836.3247550382914,-40.45,4.247245
95427,2849.3125,2.21,1828.824109132202,-35.82,4.117519
95614,2575.758823529412,2.432,1820.7193509284416,-29.31,4.296178
95454,2854.553191489362,2.44,1820.129041394559,-36.24,4.2857137
95944,2580.0,2.634,1813.5101632812443,-29.71,4.6833653
93601,1130.0,2.3916666666666666,1806.5875867442076,59.88,6.189626
93432,3880.785714285714,1.738,1805.8049782969397,-53.47,6.34787
96120,2638.5564516129034,2.552,1802.145751630893,-31.7,6.1104136
94973,2456.4583333333335,2.0,1801.421561815358,-26.67,3.6027136
96099,1369.0,4.0,1799.9998047094514,31.48,5.434614
95527,2178.051282051282,3.2079999999999997,1795.7920627450108,-17.55,5.7723384
94956,2617.5925925925926,1.9259999999999997,1795.3131267006922,-31.41,3.5917518
95717,2697.28125,2.474,1791.197546594468,-33.59,4.5069814
95327,2781.606936416185,2.068,1790.808368865251,-35.62,5.168581
96121,2494.285714285714,2.0140000000000002,1787.7781897367945,-28.33,5.7437406
95923,3116.15873015873,2.354,1785.998405278002,-42.69,4.055897
94060,3453.4523809523807,1.4075,1774.1772576360847,-48.63,4.3211927
95941,2427.4473684210525,2.918,1773.3907884903906,-26.94,4.293337
95451,2965.191729323308,2.052,1770.282379503678,-40.3,3.4433854
95633,2387.361797752809,2.774,1768.416782280875,-25.93,4.4521623
93667,2897.9692307692308,2.33,1765.5317603012143,-39.08,6.358481
93451,4131.551724137931,1.196,1763.6558065425122,-57.31,6.3234305
93651,2728.315789473684,2.086,1756.53280294433,-35.62,6.2625904
95587,2538.5,2.4675000000000002,1746.5877572471557,-31.2,4.834077
95736,2655.285714285714,2.38,1746.205128796278,-34.24,4.330691
93563,2765.4,1.995,1745.785867571306,-36.87,3.4751718
92038,349.0,2.5,1744.8982383433115,399.97,4.0765877
95981,2818.4545454545455,2.735,1742.6189203145902,-38.17,4.597165
95511,2979.4,2.645,1742.491801479705,-41.52,4.9690285
94528,2499.6666666666665,1.778,1737.5073010676474,-30.49,3.7424393
91916,2297.733990147783,2.852,1734.1268501395257,-24.53,4.254804
96129,2537.4,1.546,1730.753266949536,-31.79,5.5078998
95656,2536.125,2.8,1730.295813734108,-31.77,4.651671
94586,2679.862068965517,1.8780000000000001,1727.2967029125264,-35.55,3.9677799
95415,3253.0,1.638,1727.1708776027544,-46.91,3.812508
93426,2326.220472440945,2.54,1719.8291276452812,-26.07,6.613715
96052,2536.9871794871797,2.418,1719.579011233763,-32.22,5.5369244
91310,483.0,1.3333333333333333,1717.7727996385893,255.65,4.0723
92086,2357.0366972477063,2.5225,1717.7719657272319,-27.12,3.8150215
96011,2498.5,2.222,1716.6067151083912,-31.29,5.984254
92323,3674.0,0.915,1712.5457335229967,-53.39,5.440986
95672,315.0,1.8433333333333335,1711.9353547714777,443.47,4.28182
95061,1950.0,1.45,1711.3463408379243,-12.24,4.580984
95634,2253.2238442822386,2.7960000000000003,1709.1391145755415,-24.15,4.5917225
95553,2754.4210526315787,2.294,1708.5112567582637,-37.97,5.207775
92036,2581.890510948905,2.554,1706.6285363399456,-33.9,4.0808825
94957,3065.5,1.6600000000000001,1697.3056118860084,-44.63,3.5456953
95428,2978.6428571428573,1.266,1693.005967294921,-43.16,4.168916
95224,2099.369230769231,3.176,1691.642167559847,-19.42,5.2265844
95962,2471.7448979591836,2.528,1687.8878778558453,-31.71,4.1673584
92385,2134.7402597402597,3.222,1685.0329840285272,-21.07,3.3840837
95914,2678.4375,2.024,1684.2068937780139,-37.12,4.0476103
93605,2458.9615384615386,2.215,1680.456425484657,-31.66,6.575553
93954,4779.333333333333,0.8219999999999998,1678.5719084523892,-64.88,6.022376
95488,2506.846153846154,2.27,1676.398032824695,-33.13,4.6149926
95595,2546.3888888888887,2.5100000000000002,1669.5582701115695,-34.43,4.9157166
95463,2249.5714285714284,2.1675,1665.4309595966652,-25.97,4.008784
93641,2743.1315789473683,2.4699999999999998,1662.7936821370604,-39.38,6.30242
95449,3124.764705882353,1.654,1661.3851372493732,-46.83,3.567402
95720,2410.664596273292,2.874,1659.678443344317,-31.15,5.368003
95954,2337.2817133443164,2.6079999999999997,1657.7630161469733,-29.07,4.3409185
95560,2546.657142857143,2.234,1653.6480856739356,-35.07,5.0768523
91917,2225.95,2.278,1652.2445726763904,-25.77,4.651768
95254,3342.1666666666665,1.6375,1647.275411143931,-50.71,4.371347
95589,2479.25,2.2439999999999998,1643.159358926068,-33.72,5.125899
93262,2190.4,2.763333333333333,1642.7349564085766,-25.0,6.179697
95450,2390.46875,2.2279999999999998,1638.7947640630218,-31.44,3.644195
95457,2694.761061946903,2.032,1634.7912181898816,-39.33,3.3846085
95935,2364.7936507936506,2.472,1632.6504461096883,-30.96,4.2303033
95251,2238.2328767123286,2.62,1627.8532216634483,-27.27,5.095148
95305,2064.3333333333335,2.212,1626.8115911319328,-21.19,5.482186
93932,3833.8,1.24,1612.8369751049095,-57.93,6.275471
96114,2537.1612903225805,2.034,1603.0412721329305,-36.82,5.721689
95714,2170.2328767123286,2.518,1602.3125562725495,-26.17,4.550326
92676,1972.3837719298247,2.992,1599.8595362322094,-18.89,3.402206
94933,2251.3333333333335,2.192,1589.7076428953633,-29.39,3.5803285
96068,1714.0,1.782,1587.215123163832,-7.4,6.1482763
95485,2915.5675675675675,1.426,1585.0815529806514,-45.63,3.5677853
95432,3501.5333333333333,2.048,1583.029356110887,-54.79,4.196781
96088,2379.770700636943,2.3899999999999997,1575.7529284811772,-33.79,5.1493163
95916,2317.031914893617,2.622,1575.6901248564577,-32.0,4.3077345
96118,2393.535714285714,1.444,1575.5143008166385,-34.18,5.6763563
93441,2890.875,1.25,1572.999853811938,-45.59,6.2637258
96084,2634.5,2.396,1567.8719011973171,-40.49,5.6159368
95919,2269.1452991452993,2.78,1565.5324366808904,-31.01,4.2334123
96039,2209.175,2.492,1561.5412824709904,-29.32,7.253556
95255,2140.4364820846904,2.68,1561.2509789492572,-27.06,5.053725
95915,1827.0,2.725,1551.6928800727385,-15.07,4.7091546
95669,3103.1315789473683,1.508,1551.2400760220166,-50.01,4.427791
96151,3915.285714285714,2.0025,1550.886248608146,-60.39,5.831745
93623,2000.0425531914893,2.5825,1543.7139373259333,-22.82,6.3082576
96122,2203.597014925373,2.2199999999999998,1542.7721768528452,-29.99,5.442477
96091,920.0,3.025,1537.6961845470878,67.14,6.100123
94037,2719.7,1.6775,1535.5364171938065,-43.54,3.909793
95563,2012.89010989011,2.9699999999999998,1534.0779225838207,-23.79,5.8982534
96125,2018.7,2.638,1533.0541008270109,-24.06,5.122466
95966,2452.7630208333335,1.736,1532.1773532804507,-37.53,4.057667
95956,2461.595238095238,2.502,1530.2249481517545,-37.84,4.7649245
96162,2921.5,2.462,1525.1758685045072,-47.79,5.636674
95379,2122.9245283018868,2.3600000000000003,1522.9211180601526,-28.26,5.4805083
95318,1942.5714285714287,3.026,1515.9898868497826,-21.96,6.156008
95556,2216.6,2.5919999999999996,1513.7249914002443,-31.71,6.5560727
92082,2113.475362318841,2.0420000000000003,1513.7138930437504,-28.38,3.7091796
96033,2337.7272727272725,2.3920000000000003,1510.9825228303807,-35.37,5.441364
95936,2012.1587301587301,2.658,1508.8774224564306,-25.01,4.771689
94028,2285.2,1.812,1502.8757380630495,-34.23,4.12271
95257,1950.7606837606838,2.746,1498.0066272284262,-23.21,5.0726895
94021,2222.5,2.224,1495.4288423426483,-32.71,4.2489004
93925,2972.25,0.9099999999999999,1495.3655117952117,-49.69,5.371138
95721,2441.3866666666668,2.59,1492.7975994004041,-38.85,5.751642
93429,1553.6666666666667,1.5559999999999998,1490.4624494053437,-4.07,6.831691
93628,1928.5245901639344,2.6,1479.4785516868021,-23.28,6.3737354
95452,3221.8,1.326,1476.3741252795842,-54.18,3.401248
95017,2512.1428571428573,1.552,1475.671681496613,-41.26,4.451908
95233,1915.6421052631579,2.5740000000000003,1474.2558683191858,-23.04,5.248101
95526,2352.890909090909,2.41,1471.8644415132367,-37.44,5.4752264
93928,1185.0,1.936,1471.232800840849,24.15,6.281376
91931,1832.3076923076924,2.364,1469.3333869061369,-19.81,4.2810354
92060,1981.5185185185185,3.1574999999999998,1466.6374607421658,-25.98,3.7031522
93285,2548.367412140575,2.32,1466.0781135079392,-42.47,5.012891
96059,2242.1739130434785,2.388,1465.546633661461,-34.64,5.016005
95925,2463.0344827586205,2.332,1465.1153854374284,-40.52,4.316555
91980,1930.0,1.884,1461.439052552159,-24.28,4.7347894
96105,2328.0,2.002,1457.1108182293174,-37.41,5.8427043
95569,2282.0,1.704,1454.8247869740128,-36.25,5.3984513
93603,2311.1944444444443,2.696,1450.1950308387827,-37.25,6.215973
95490,2336.6256544502617,1.888,1449.5231855481893,-37.97,4.0284452
96032,2625.377358490566,1.762,1446.3208368873998,-44.91,7.1287413
96086,2158.5416666666665,2.37,1437.6973267113244,-33.39,7.432465
95306,3876.44,1.8059999999999998,1434.424139384717,-63.0,5.7143545
95248,1818.4761904761904,2.566,1427.2664350773764,-21.51,4.9984555
93518,2557.4347826086955,2.028,1420.212211914158,-44.47,4.5871296
96041,2267.1363636363635,2.21,1415.6195788572884,-37.56,5.2363343
94963,1720.2,2.1879999999999997,1413.8786756655475,-17.81,3.605643
93066,4388.583333333333,1.048,1411.1296896403278,-67.85,4.5110993
92678,1618.1538461538462,3.02,1405.0941907558904,-13.17,3.4430768
95552,2140.390243902439,2.372,1404.1630059796003,-34.4,5.0975738
92561,2032.8783783783783,2.134,1402.8962906661206,-30.99,3.5956326
96057,2157.2323232323233,1.9120000000000001,1400.0914410788882,-35.1,6.4523478
95972,1653.5,2.428,1396.277865854713,-15.56,4.140501
93260,1449.0,2.8349999999999995,1392.5444390095852,-3.9,5.226068
94940,2940.6666666666665,1.142,1392.3887561326198,-52.65,3.5692027
95372,1797.2474747474748,2.466,1391.558555279683,-22.57,5.4171605
96065,2270.0789473684213,2.508,1385.7799079196518,-38.95,5.835828
95005,1871.046357615894,2.29,1378.6307775513872,-26.32,4.386692
95568,2330.625,2.6,1369.3908005864344,-41.24,6.7671237
95230,3371.0,0.726,1366.7874164084276,-59.45,4.450883
95426,1785.2641509433963,2.376,1366.0099498153274,-23.48,3.4002392
95232,1747.6,2.43,1363.6321494253236,-21.97,4.899716
93675,2210.5833333333335,1.942,1362.280711395754,-38.37,6.2547984
95636,1651.5833333333333,2.87,1361.4336890684076,-17.57,4.9803214
95421,2070.088,2.2039999999999997,1359.9132793898243,-34.31,3.624634
95410,1871.5483870967741,2.202,1359.001033073934,-27.39,4.2276716
91963,1974.0652173913043,2.2039999999999997,1358.8646416148767,-31.16,4.683395
92088,1375.0,2.0,1355.6057868802297,-1.41,3.567484
96061,1886.5,2.8525,1354.4707910283034,-28.2,4.966346
95075,3440.0,1.448,1349.263608580247,-60.78,5.164899
95461,2034.1965811965813,1.964,1348.2688208244647,-33.72,3.3785253
94922,2170.0,1.474,1344.952433746221,-38.02,3.5417101
95930,1882.686567164179,2.13,1341.7148360916176,-28.73,4.395293
93222,1727.6592844974446,2.768,1328.2410781185686,-23.12,4.8759966
96156,1454.0,3.5,1323.9939586118378,-8.94,5.927141
96022,2147.64606741573,1.6280000000000001,1321.5534789349654,-38.47,4.840223
96017,1628.3793103448277,2.548,1321.3269210862343,-18.86,6.1840544
93255,2886.4,1.4060000000000001,1319.4485887767275,-54.29,4.993024
95726,1385.0,2.858333333333333,1316.140749890358,-4.97,4.928388
95245,1777.5886524822695,2.2640000000000002,1314.2173222853628,-26.07,4.938134
95549,2305.6315789473683,2.156,1311.585963219177,-43.11,5.690398
95934,1829.111111111111,2.168,1310.088007667613,-28.38,5.0234313
94017,1917.0,0.0,1309.3634249959703,-31.7,3.7453642
91023,1329.5,4.0,1302.7393441334082,-2.01,3.5543563
95735,1849.6811594202898,2.4675,1301.7484610159995,-29.62,5.6286774
95543,1806.095238095238,2.298,1301.6877600649025,-27.93,7.113961
95965,2622.125,1.034,1294.515188620324,-50.63,4.079291
95585,1938.2727272727273,2.238,1292.769133854629,-33.3,4.6548624
93102,519.0,1.0,1291.1745951960481,148.78,5.612231
92667,1876.6666666666667,0.0,1285.217804087278,-31.52,3.9828112
95606,2918.6666666666665,1.03,1276.6026014147346,-56.26,3.3755777
95469,2250.5434782608695,1.616,1276.5867588822941,-43.28,3.7927415
95947,1875.0617283950617,2.088,1276.4393970119486,-31.93,5.148771
96070,1517.0,3.0,1270.8301061147693,-16.23,5.502701
93729,602.0,0.0,1270.6712607833292,111.07,6.084133
93953,1575.1081081081081,1.796,1269.4935374002366,-19.4,5.2273445
92066,1896.0384615384614,1.7399999999999998,1265.7732235704627,-33.24,3.9822898
96044,1594.888888888889,1.616,1265.5135581375982,-20.65,7.624193
95229,1460.4545454545455,2.246,1252.9921658864316,-14.21,5.126035
92539,2000.24,2.1100000000000003,1250.8998888563247,-37.46,3.651044
95481,820.875,0.5675,1246.915375264867,51.9,3.6450694
92317,1449.9252336448599,2.996,1246.5384201612292,-14.03,3.3997142
92135,1957.0,0.23,1244.4896762605574,-36.41,4.3992085
95430,2028.7142857142858,2.144,1241.0920373032707,-38.82,3.5406024
96040,1704.8,1.924,1240.4806989091978,-27.24,5.6468453
92322,1414.6163366336634,3.2560000000000002,1238.7334834532426,-12.43,3.371343
91759,1482.9789473684211,2.92,1236.8776911263333,-16.6,3.3758707
95675,1601.3333333333333,2.658,1234.5559619408057,-22.9,4.6142526
95309,1395.5,2.0420000000000003,1232.604702251735,-11.67,5.278926
95335,1654.1215139442231,2.4899999999999998,1229.6099015148623,-25.66,5.6296787
95046,2168.5,0.678,1228.192095774549,-43.36,4.6554875
96037,2032.3333333333333,1.028,1222.4695442402913,-39.85,7.0167165
95031,1745.0,1.0,1220.7322662730787,-30.04,4.521596
95018,1689.3253968253969,2.202,1218.7715773653715,-27.85,4.434275
95303,1872.0,0.41400000000000003,1211.9414223947113,-35.26,5.104711
95730,1139.0,2.0,1209.3497240288368,6.18,3.9828112
95573,1627.2247191011236,2.348,1206.3715244729249,-25.86,6.0303044
95699,1955.5,1.9780000000000002,1206.0118511991939,-38.33,4.48876
95558,2049.375,1.918,1202.8620855720653,-41.31,5.542118
93633,1292.96875,3.1999999999999997,1200.585234042954,-7.15,6.3594346
96075,1804.1666666666667,2.3920000000000003,1190.4905433681731,-34.01,4.9292145
92536,1800.6818181818182,2.08,1183.8626999788567,-34.25,3.672646
96071,1463.0217391304348,2.664,1174.843301499857,-19.7,5.439027
93265,1674.3941605839416,1.934,1158.333206441848,-30.82,5.6722603
95679,1679.4,0.93,1156.7065804556153,-31.12,3.3761864
93532,1644.3493975903614,2.448,1153.76337885003,-29.83,4.111235
90210,1590.605504587156,1.7579999999999998,1148.2538839147335,-27.81,3.822965
93512,1430.5,1.158,1146.3873562964482,-19.86,7.6981163
93226,1911.5882352941176,1.98,1143.121825976843,-40.2,5.1781535
92358,1440.8,2.854,1142.9376824271624,-20.67,3.373166
92326,1678.0,2.6733333333333333,1140.4214342552734,-32.04,3.9828112
96028,1582.0869565217392,1.512,1134.16306304289,-28.31,6.0646954
95468,2205.214285714286,1.8719999999999999,1134.0256124480948,-48.58,3.9920385
95979,1323.4,1.5619999999999998,1133.2221300303474,-14.37,3.5496259
95666,189.0,2.2133333333333334,1132.9236114320513,499.43,4.887794
95913,2266.0,0.388,1132.8566251947568,-50.01,3.8106508
91760,1523.0,0.67,1130.8495245631632,-25.75,3.9828112
93907,1733.7608695652175,1.58,1126.0357286540775,-35.05,5.079858
93243,1549.7428571428572,2.348,1125.5198304689993,-27.37,4.5382013
90067,1880.3666228646518,0.678,1125.2867504678354,-40.16,3.8074894
91906,1461.7378640776699,2.3240000000000003,1121.6890279342433,-23.26,4.7143903
93208,1393.5227272727273,2.9,1114.701270490643,-20.01,5.6235995
91793,1516.0,0.0,1109.9556772918168,-26.78,3.4761453
96025,1332.8666666666666,2.5940000000000003,1106.0545270748316,-17.02,6.411412
92333,1404.3390191897654,2.724,1103.199368122641,-21.44,3.4432158
92321,1277.5515463917525,3.052,1100.9716355615383,-13.82,3.383316
95640,1879.7111111111112,1.268,1099.4444052796314,-41.51,4.411719
95417,1443.0,1.56,1097.1294957056577,-23.97,4.3917675
96034,1895.75,1.552,1093.4783536722225,-42.32,6.967341
96115,856.0,1.4300000000000002,1092.5876803180913,27.64,6.437608
91948,1466.712643678161,3.2019999999999995,1092.2719976665421,-25.53,4.3459663
94950,1451.5,1.6300000000000001,1091.6176634856033,-24.79,3.609616
95053,1394.0,0.215,1085.2192268668346,-22.15,4.272086
95041,1428.0,2.255,1085.030323767846,-24.02,4.4713955
92616,66.0,1.0,1084.0836236901782,1542.55,3.5354977
92846,1457.0,2.0,1083.2028276996512,-25.66,3.5844204
92809,2130.0,0.0,1081.4957390992088,-49.23,3.5125852
92382,1330.2278617710583,2.856,1077.6420551840285,-18.99,3.3733637
92268,1807.2391304347825,1.408,1076.5626993179228,-40.43,3.751183
95004,1756.875,1.7259999999999998,1074.3755635872578,-38.85,4.905528
96074,1424.6,1.842,1072.912824867772,-24.69,4.131862
96056,2133.1666666666665,1.534,1064.5426665182529,-50.1,6.103611
92339,181.0,3.0583333333333336,1060.8687750175156,486.12,3.4369576
93649,828.0,0.3333333333333333,1050.647298037385,26.89,6.2793593
96109,2253.8333333333335,1.778,1049.8292333347247,-53.42,5.975044
96063,1175.3877551020407,2.62,1048.7936274492995,-10.77,5.005415
96054,1827.25,1.8699999999999999,1046.348064981814,-42.74,6.339323
91905,1414.8915662650602,2.2600000000000002,1041.307510069212,-26.4,4.683679
93254,1791.1666666666667,0.8800000000000001,1040.954685358516,-41.88,5.7361016
95689,2877.4819277108436,2.5300000000000002,1037.1383498710275,-63.96,4.838518
94942,1337.0,1.0,1035.422812909715,-22.56,3.5832467
96087,1550.6666666666667,1.9780000000000002,1032.4174415047414,-33.42,5.2711644
95910,1566.6666666666667,2.205,1032.010971142632,-34.13,4.7401743
95419,1362.9142857142858,1.952,1025.4363053223985,-24.76,3.487191
95538,1475.0,0.0,1024.980741642998,-30.51,6.8872724
92378,1121.1559633027523,3.35,1023.7634720735787,-8.69,3.354953
92222,1071.0,0.0,1020.9981745722753,-4.67,6.3908105
92662,1220.875,0.58,1020.325517591907,-16.43,3.539144
92341,1212.5361445783133,2.915,1016.873319359148,-16.14,3.4034636
96015,2396.6,1.884,1016.3295893851385,-57.59,6.5606833
92325,1366.3705329153604,2.66,1015.5325705927061,-25.68,3.3430781
92549,934.0,2.6333333333333333,1014.3972331283911,8.61,3.5916717
96027,1458.6666666666667,1.61,1007.6812858753182,-30.92,6.845375
96093,444.5,1.9566666666666668,1007.3784727824295,126.63,5.512891
95978,1347.4615384615386,2.2039999999999997,1006.3971392420987,-25.31,4.4092526
95724,992.2,2.66,1006.1003775378911,1.4,5.3830643
96117,1119.25,1.58,1000.9474438377626,-10.57,5.8771915
93238,1311.969696969697,1.984,996.984346322588,-24.01,5.0855594
95436,1244.4710743801652,1.722,993.2737847872849,-20.19,3.4763365
92136,1603.0,0.245,986.2792640798074,-38.47,4.45088
93922,1118.6,1.1,984.6270445142526,-11.98,5.3014665
95567,1531.5555555555557,1.208,983.1846441734232,-35.8,6.8785944
93558,1062.0,0.8,980.1774380519903,-7.7,4.3982053
92267,1424.0,1.08,978.6723941428567,-31.27,7.2731595
93244,1584.0,1.29,976.7847635073944,-38.33,6.1146193
93549,1702.3333333333333,0.826,971.3908357770082,-42.94,5.614475
94035,1649.3333333333333,0.0,969.6496016483096,-41.21,4.163248
94923,1091.3921568627452,1.288,967.5138083787376,-11.35,3.5544798
95007,1320.25,2.45,964.9027113651641,-26.92,4.361499
91720,1808.0,0.57,963.5821346002191,-46.7,3.9828112
95607,1672.0,0.8039999999999999,963.0354028024531,-42.4,3.3836265
93544,1482.878048780488,1.202,958.715555146526,-35.35,3.5122104
90077,1055.3055555555557,2.2399999999999998,958.6964938965799,-9.15,3.8391364
94953,1286.0,0.5,957.8934970275409,-25.51,3.522077
93283,1494.9142857142858,1.288,950.3363688380208,-36.43,4.8476186
95571,964.875,2.19,950.3332845740817,-1.51,5.3758006
96119,2149.25,1.53,950.2238482017508,-55.79,6.0639224
93207,1194.6382978723404,2.6740000000000004,947.2802276732218,-20.71,5.2944303
92393,1239.0,0.72,947.2477796668294,-23.55,3.505426
92397,819.0,2.5183333333333335,945.5400271969377,15.45,3.427775
95939,2708.2,1.902,944.6763865178705,-65.12,3.7249084
93590,1628.0,0.0,938.5970884725001,-42.35,3.7222733
92329,1228.0,1.7225,937.5970183675767,-23.65,3.4363897
95601,1863.0,1.798,936.8983233589544,-49.71,4.5219026
95487,1490.0,0.0,936.5157625913037,-37.15,3.4939888
92384,1321.0,1.076,935.1531734330737,-29.21,5.285336
93636,1603.2439024390244,0.8,935.0005731442192,-41.68,5.991212
92403,1521.0,0.5,933.1390516270429,-38.65,3.338151
90743,983.3333333333334,0.31499999999999995,930.0596450943569,-5.42,3.6041114
96130,1376.2061855670104,1.3760000000000001,929.9925154507646,-32.42,5.4902816
94569,1055.0,1.69,921.7102348017268,-12.63,3.6775808
95693,1419.1,0.532,919.7421529445292,-35.19,4.015185
